FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.104144092987527,0,0,None,3,1Fam,TA,Av,955,0,BLQ,Unf,1,0,TA,261,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,336,1,TA,Unf,TA,Attchd,1969,7.104144092987527,0,GasA,TA,1Story,1750,1,TA,Lvl,Gtl,9.105090961257085,Inside,4.330733340286331,Reg,0,20,RL,200,BrkFace,None,0,8,NWAmes,0,5,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,1216,AllPub,0,1969,1969,2009
7.183111701743281,972,0,None,4,1Fam,TA,No,432,0,GLQ,Unf,0,0,Gd,476,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,None,TA,2,PConc,1,Typ,520,2,TA,RFn,TA,Attchd,1977,7.735870319952567,2,GasA,Ex,2Story,1751,1,Gd,Lvl,Gtl,9.530610634021116,Inside,4.276666119016055,IR1,0,60,RL,283,BrkFace,None,0,11,NWAmes,72,7,7,Y,0,None,CompShg,Hip,Normal,WD,156,Pave,8,908,AllPub,321,1977,1992,2009
6.762729506931879,0,0,None,2,1Fam,TA,No,648,0,BLQ,Unf,0,1,TA,216,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,None,0,PConc,1,Typ,312,1,TA,Fin,TA,Attchd,1967,6.762729506931879,0,GasA,TA,1Story,1752,1,TA,Lvl,Gtl,8.872206756028303,Inside,4.143134726391533,Reg,0,20,RL,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1967,1967,2009
7.358193752733032,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1568,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,440,2,TA,Unf,TA,Attchd,1967,7.358193752733032,1,GasA,TA,1Story,1753,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.394449154672439,Reg,0,20,RL,0,None,None,0,3,NAmes,40,5,5,Y,0,None,CompShg,Hip,Normal,COD,0,Pave,7,1568,AllPub,160,1967,1967,2009
7.061334366910438,896,0,None,4,1Fam,TA,No,698,0,ALQ,Unf,0,1,TA,467,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,TA,1,CBlock,2,Typ,498,2,TA,RFn,TA,Attchd,1974,7.631431664576906,1,GasA,Gd,2Story,1754,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.394449154672439,Reg,0,60,RL,252,BrkFace,None,0,5,NWAmes,77,5,7,Y,0,None,CompShg,Gable,Abnorml,COD,196,Pave,8,1165,AllPub,0,1974,1974,2009
7.186144304522325,0,0,None,3,1Fam,TA,Av,962,0,GLQ,Unf,0,1,Gd,270,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,2,Typ,495,2,TA,RFn,TA,Attchd,1971,7.186144304522325,0,GasA,Fa,SFoyer,1755,1,TA,Lvl,Gtl,9.711176264112805,Inside,4.189654742026425,Reg,0,85,RL,509,BrkFace,None,0,5,NWAmes,20,5,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1232,AllPub,0,1971,1971,2009
6.796823718274855,0,360,None,2,1Fam,TA,No,734,0,ALQ,Unf,1,0,TA,160,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdWo,Po,1,CBlock,1,Typ,396,2,TA,Unf,TA,Detchd,1988,6.796823718274855,0,GasA,Gd,1Story,1756,1,TA,Lvl,Gtl,8.9142228207033,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,8,NAmes,0,7,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,894,AllPub,0,1960,1960,2009
6.762729506931879,0,0,None,3,1Fam,TA,No,403,0,BLQ,Unf,0,0,TA,461,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Detchd,1960,6.762729506931879,0,GasA,Ex,1Story,1757,1,TA,Lvl,Gtl,9.002824076547672,Inside,4.189654742026425,Reg,0,20,RL,0,None,None,0,9,NAmes,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,864,AllPub,0,1959,1959,2009
7.217443431696533,0,0,None,3,1Fam,TA,No,775,0,BLQ,Unf,1,0,TA,265,Y,Norm,Norm,SBrkr,84,TA,TA,WdSdng,WdSdng,MnPrv,Gd,1,CBlock,1,Typ,768,3,TA,RFn,TA,Attchd,1982,7.217443431696533,0,GasA,TA,1Story,1758,1,TA,Lvl,Gtl,9.153875834995056,Corner,4.532599493153256,IR1,0,20,RL,160,BrkFace,None,0,5,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1040,AllPub,0,1957,1957,2009
7.455298485683291,0,0,None,3,1Fam,TA,No,625,201,BLQ,LwQ,1,0,TA,222,Y,Norm,Norm,SBrkr,0,Gd,TA,WdSdng,WdSdng,None,Gd,1,CBlock,2,Min1,576,2,TA,Unf,TA,Detchd,1956,7.455298485683291,0,GasA,Fa,1Story,1759,1,TA,Lvl,Gtl,9.510148624225804,Corner,4.532599493153256,IR1,0,20,RL,70,BrkFace,None,0,7,NAmes,99,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1048,AllPub,0,1956,1956,2009
7.1808311990445555,0,0,None,3,1Fam,TA,No,310,512,ALQ,BLQ,1,0,TA,491,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,MnPrv,TA,1,CBlock,1,Typ,610,2,TA,RFn,TA,Attchd,1961,7.1808311990445555,1,GasA,TA,1Story,1760,1,Gd,Lvl,Gtl,9.143238568435446,Inside,4.454347296253507,Reg,0,20,RL,217,BrkFace,None,0,2,NAmes,28,6,5,Y,0,None,CompShg,Gable,Normal,WD,121,Pave,6,1313,AllPub,172,1961,1995,2009
7.164720378771857,0,0,None,3,1Fam,TA,No,998,0,LwQ,Unf,1,0,TA,294,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,None,Gd,2,CBlock,1,Typ,520,2,TA,Unf,TA,Detchd,1964,7.164720378771857,1,GasA,TA,1Story,1761,1,TA,Lvl,Gtl,9.259225769705994,Inside,4.7535901911063645,IR1,0,20,RL,144,Stone,None,0,7,NAmes,32,5,5,Y,0,None,CompShg,Gable,Abnorml,COD,92,Pave,6,1292,AllPub,0,1964,1964,2009
6.716594773520978,1315,0,None,4,1Fam,TA,No,388,0,ALQ,Unf,0,0,TA,356,Y,Norm,Norm,SBrkr,264,Gd,TA,MetalSd,MetalSd,MnPrv,TA,1,CBlock,2,Typ,549,2,TA,Fin,TA,Attchd,1965,7.669028288589683,1,GasA,TA,2Story,1762,1,TA,Lvl,Gtl,9.101752431559284,Corner,4.532599493153256,IR1,0,60,RL,0,None,None,0,6,NAmes,40,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,744,AllPub,0,1965,1965,2009
7.3632795869630385,0,0,None,4,1Fam,TA,Gd,568,0,ALQ,Unf,1,0,TA,640,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Po,1,CBlock,1,Typ,368,2,TA,Fin,TA,BuiltIn,1961,7.3632795869630385,0,GasA,Ex,SLvl,1763,1,Gd,Lvl,Gtl,9.348013177101256,Corner,4.454347296253507,Reg,0,80,RL,90,BrkFace,None,0,9,NAmes,0,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1208,AllPub,85,1961,1961,2009
6.8679744089702925,0,0,None,2,1Fam,TA,No,100,247,Rec,ALQ,1,0,TA,613,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,MnPrv,None,0,CBlock,1,Typ,330,1,TA,RFn,TA,Attchd,1955,6.8679744089702925,0,GasA,Gd,1Story,1764,1,TA,Lvl,Gtl,9.186969385652942,Inside,4.23410650459726,Reg,0,20,RL,0,None,None,0,2,NAmes,70,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,960,AllPub,0,1955,1955,2009
7.433666540166168,0,0,None,2,1Fam,TA,No,1173,0,Rec,Unf,1,0,TA,507,Y,Feedr,Norm,SBrkr,260,TA,Gd,BrkComm,BrkCmn,MnPrv,None,0,CBlock,1,Typ,550,2,TA,Unf,Gd,Attchd,1967,7.433666540166168,0,GasA,TA,1Story,1765,1,TA,Lvl,Gtl,9.200391041122515,Inside,4.51085950651685,Reg,0,20,RL,0,None,None,0,4,NAmes,67,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1680,AllPub,0,1967,1967,2009
7.282073658093465,0,0,None,3,1Fam,TA,No,1312,0,Rec,Unf,1,0,TA,141,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,2,Typ,530,2,TA,RFn,TA,Attchd,1961,7.282073658093465,0,GasA,Ex,1Story,1766,1,TA,Lvl,Gtl,9.266153436795395,Corner,4.532599493153256,IR1,0,20,RL,3,BrkFace,None,0,4,NAmes,49,6,6,Y,0,None,CompShg,Hip,Normal,WD,288,Pave,6,1453,AllPub,0,1961,1961,2009
7.357556200910353,0,0,None,2,1Fam,TA,No,1387,0,ALQ,Unf,1,0,TA,175,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Typ,542,2,TA,Unf,TA,Attchd,1966,7.357556200910353,0,GasA,Gd,1Story,1767,1,Gd,Lvl,Gtl,9.595330626894961,Inside,4.394449154672439,IR1,0,20,RL,210,BrkFace,None,0,7,NAmes,110,8,6,Y,0,None,CompShg,Gable,Normal,WD,342,Pave,5,1562,AllPub,0,1966,2008,2009
7.0431599159883405,0,0,None,3,1Fam,TA,No,856,0,ALQ,Unf,1,0,TA,313,Y,Norm,Norm,SBrkr,0,TA,Gd,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,286,1,TA,RFn,TA,Attchd,1956,7.0431599159883405,0,GasA,TA,1Story,1768,1,TA,Lvl,Gtl,9.078065332666364,Inside,4.30406509320417,Reg,0,20,RL,164,BrkFace,None,0,6,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1169,AllPub,257,1956,1956,2009
7.1929342212158,0,0,None,3,1Fam,TA,No,544,0,BLQ,Unf,0,0,TA,785,Y,Norm,Norm,SBrkr,203,TA,TA,Plywood,Plywood,None,Gd,2,CBlock,1,Typ,441,2,TA,Unf,TA,Attchd,1960,7.1929342212158,1,GasA,Gd,1Story,1769,1,TA,Lvl,Gtl,9.416215681723873,Inside,4.276666119016055,IR1,0,20,RL,128,BrkFace,None,0,8,NAmes,0,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1329,AllPub,0,1960,1960,2009
6.8966943316227125,0,0,None,3,1Fam,TA,No,708,0,ALQ,Unf,1,0,TA,280,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,CBlock,2,Typ,297,1,TA,Unf,TA,Attchd,1959,6.8966943316227125,0,GasA,TA,1Story,1770,1,Gd,Lvl,Gtl,9.13140538388804,Inside,4.204692619390966,IR1,0,20,RL,0,None,None,0,6,NAmes,0,8,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,988,AllPub,156,1959,1998,2009
7.0925737159746784,0,0,None,3,1Fam,TA,No,435,202,Rec,BLQ,0,1,TA,565,Y,Norm,Norm,SBrkr,120,TA,TA,BrkFace,BrkFace,GdWo,None,0,CBlock,1,Typ,304,1,TA,RFn,TA,Attchd,1956,7.0925737159746784,0,GasA,TA,1Story,1771,1,TA,Lvl,Gtl,9.076923258535832,Inside,4.2626798770413155,Reg,0,20,RL,0,None,None,0,11,NAmes,35,5,5,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,6,1202,AllPub,0,1956,1956,2009
7.232010331664759,0,0,None,3,1Fam,TA,No,172,483,Rec,LwQ,0,1,TA,727,Y,Norm,Norm,FuseA,0,TA,TA,AsbShng,AsbShng,GdWo,None,0,CBlock,1,Typ,350,1,TA,Unf,TA,Attchd,1955,7.232010331664759,0,GasA,Gd,1Story,1772,1,Gd,Lvl,Gtl,9.076923258535832,Inside,4.2626798770413155,Reg,0,20,RL,0,None,None,0,7,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1382,AllPub,280,1955,1955,2009
7.0909098220799835,0,0,None,3,1Fam,TA,No,155,750,Rec,LwQ,1,0,TA,295,Y,Norm,Norm,SBrkr,140,TA,TA,Plywood,Plywood,None,Gd,2,CBlock,1,Typ,294,1,TA,Unf,TA,Attchd,1956,7.0909098220799835,0,GasA,TA,1Story,1773,1,TA,Lvl,Gtl,9.249657234353133,Corner,4.394449154672439,Reg,0,20,RL,0,None,None,0,11,NAmes,189,5,4,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,1200,AllPub,0,1956,1956,2009
7.532088143541722,0,0,None,4,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,1866,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,PConc,2,Typ,495,2,Fa,Unf,TA,Detchd,1958,7.532088143541722,0,GasA,Ex,1Story,1774,2,TA,Lvl,Gtl,9.157256000883727,Inside,4.343805421853684,Reg,0,90,RL,657,BrkFace,None,0,12,NAmes,0,4,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1866,AllPub,0,1958,1958,2009
6.968850378341948,0,0,None,3,1Fam,TA,No,490,0,ALQ,Unf,1,0,TA,572,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,297,1,TA,Unf,TA,Attchd,1954,6.968850378341948,0,GasA,Gd,1Story,1775,1,TA,Lvl,Gtl,9.003193193746572,CulDSac,3.9889840465642745,IR1,0,20,RL,80,BrkFace,None,0,2,NAmes,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1062,AllPub,0,1954,1954,2009
7.014814351275545,0,0,None,2,1Fam,TA,No,308,0,Rec,Unf,0,0,TA,323,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,480,2,TA,Unf,TA,Basment,1951,7.014814351275545,0,GasA,TA,1Story,1776,1,TA,Lvl,Gtl,9.478151314785551,Corner,4.219507705176107,Reg,0,20,RL,0,None,None,0,10,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,255,Pave,5,631,AllPub,0,1951,1951,2009
6.677083461247136,0,0,None,2,1Fam,TA,No,700,0,BLQ,Unf,1,0,TA,93,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,240,1,TA,Unf,TA,Detchd,1945,6.677083461247136,0,GasA,TA,1Story,1777,1,Fa,Lvl,Gtl,9.0455836463617,Corner,4.394449154672439,Reg,0,30,RL,0,None,None,0,8,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,793,AllPub,0,1945,1950,2009
6.939253946041508,0,0,None,2,1Fam,TA,No,931,0,GLQ,Unf,1,0,TA,100,Y,Norm,Norm,SBrkr,0,TA,Gd,WdSdng,WdSdng,MnPrv,None,0,CBlock,1,Typ,230,1,TA,Unf,TA,Attchd,1952,6.939253946041508,0,GasA,Gd,1Story,1778,1,Gd,Lvl,Gtl,8.939449862164238,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,3,NAmes,0,8,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1031,AllPub,0,1952,2005,2009
7.099201743553092,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,0,Y,Norm,Norm,FuseA,100,TA,TA,WdSdng,WdSdng,MnPrv,None,0,Slab,1,Typ,616,1,TA,Fin,TA,Attchd,1953,7.099201743553092,1,GasA,TA,1Story,1779,1,TA,Lvl,Gtl,9.162619635764772,Inside,4.330733340286331,Reg,0,20,RL,140,BrkFace,None,0,8,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,ConLD,0,Pave,7,0,AllPub,208,1953,1953,2009
6.687108607866515,726,0,None,3,1Fam,TA,Mn,699,0,ALQ,Unf,1,0,TA,0,Y,Artery,Norm,FuseA,134,TA,TA,WdShing,WdShng,GdWo,Gd,1,CBlock,1,Typ,410,2,TA,Unf,TA,Attchd,1948,7.331714969726466,1,GasA,Ex,2Story,1780,1,TA,Lvl,Gtl,9.343121483210002,Corner,4.3694478524670215,Reg,0,60,RL,0,None,None,0,12,NAmes,0,7,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,699,AllPub,0,1948,1999,2009
7.0909098220799835,0,0,None,3,1Fam,TA,No,390,0,BLQ,Unf,0,0,TA,810,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,GdWo,None,0,CBlock,1,Typ,246,1,TA,Fin,TA,Attchd,1950,7.0909098220799835,0,GasA,TA,1Story,1781,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,8,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1200,AllPub,126,1950,1950,2009
6.675823221634848,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,792,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,366,1,TA,Unf,Fa,Attchd,1958,6.675823221634848,0,GasA,Gd,1Story,1782,1,TA,Lvl,Gtl,8.607216694063826,Inside,3.9889840465642745,Reg,0,20,RL,0,None,None,0,8,OldTown,90,5,3,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,792,AllPub,0,1958,1958,2009
6.517671272912275,676,0,None,4,1Fam,TA,No,0,0,Unf,Unf,0,1,TA,676,Y,Norm,Norm,SBrkr,128,Gd,TA,VinylSd,VinylSd,None,None,0,BrkTil,2,Typ,720,2,TA,Unf,TA,Detchd,1939,7.210079628170788,0,GasA,Ex,2Story,1783,1,Gd,Lvl,Gtl,9.287394001418473,Inside,4.110873864173311,Reg,0,60,RL,0,None,None,0,8,OldTown,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,676,AllPub,187,1939,2006,2009
6.576469569048224,322,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,Fa,405,Y,Norm,Norm,SBrkr,168,Gd,Gd,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,281,1,TA,Unf,TA,Detchd,1940,6.946975992135418,0,GasA,Gd,2Story,1784,1,TA,Lvl,Gtl,9.005405040310642,Corner,4.394449154672439,Reg,0,70,RL,0,None,None,0,5,OldTown,0,8,4,N,0,None,CompShg,Gable,Normal,WD,111,Pave,6,405,AllPub,0,1900,2003,2009
6.983789965258135,0,0,Grvl,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1054,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,None,0,BrkTil,1,Typ,264,1,TA,Unf,TA,Detchd,1987,6.983789965258135,0,GasA,Ex,1Story,1785,1,Ex,Lvl,Gtl,9.23317760587894,Inside,4.110873864173311,Reg,0,30,RL,0,None,None,0,12,OldTown,0,7,5,N,0,None,CompShg,Gable,Normal,WD,112,Pave,6,1054,AllPub,0,1925,1950,2009
7.1808311990445555,0,0,Grvl,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1313,Y,Norm,Norm,SBrkr,432,TA,TA,MetalSd,MetalSd,None,TA,1,BrkTil,2,Min2,528,2,TA,Unf,TA,Detchd,1954,7.774015077250727,0,GasA,TA,1_5Fin,1786,1,Gd,Lvl,Gtl,9.250618218474752,Inside,4.110873864173311,Reg,1064,50,RL,0,None,None,0,6,OldTown,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1313,AllPub,0,1915,1950,2009
6.836259277277067,760,0,None,4,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,560,Y,Artery,Norm,SBrkr,112,Gd,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,624,2,TA,Unf,TA,Detchd,2008,7.43307534889858,0,GasA,Ex,2Story,1787,1,Gd,Lvl,Gtl,8.881975184248867,Corner,4.110873864173311,Reg,0,70,RL,0,None,None,0,8,OldTown,0,9,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,560,AllPub,0,1910,2008,2009
6.396929655216146,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,1,0,Fa,416,N,Artery,Norm,FuseA,0,TA,Fa,Stucco,Stucco,None,None,0,PConc,1,Typ,0,0,None,None,None,None,1940,6.396929655216146,0,GasA,Gd,1Story,1788,1,Gd,Lvl,Gtl,8.594339400592892,Inside,4.51085950651685,Reg,0,30,RL,0,None,None,0,6,OldTown,81,5,2,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,416,AllPub,0,1940,1950,2009
6.741700694652055,0,0,Grvl,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,720,N,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,BrkTil,1,Typ,576,2,TA,Fin,TA,Detchd,1980,6.741700694652055,0,GasA,TA,1Story,1789,1,Gd,Lvl,Gtl,9.287394001418473,Inside,4.110873864173311,Reg,0,30,RL,0,None,None,0,6,OldTown,0,7,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,720,AllPub,0,1920,1950,2009
6.587550014824796,0,0,Grvl,1,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,630,Y,Norm,Norm,FuseA,0,TA,TA,VinylSd,VinylSd,None,None,0,BrkTil,1,Typ,320,1,TA,Unf,TA,Detchd,1959,6.587550014824796,1,GasA,TA,1Story,1790,1,TA,Lvl,Gtl,9.287394001418473,Corner,4.110873864173311,Reg,0,30,RL,0,None,None,0,11,OldTown,30,5,3,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,630,AllPub,0,1890,1998,2009
7.130098510125578,1296,0,None,6,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,1248,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,2,Typ,907,3,TA,RFn,TA,Attchd,1969,7.841885928984623,2,GasA,TA,2Story,1791,2,TA,Lvl,Gtl,9.176990392294629,Corner,4.406719247264253,Reg,0,90,RL,480,Stone,None,0,8,NAmes,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,12,1248,AllPub,0,1969,1969,2009
7.2305631534092925,0,0,None,3,1Fam,TA,No,384,0,Rec,Unf,0,0,TA,996,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,None,0,CBlock,1,Typ,364,1,TA,Unf,TA,Attchd,1963,7.2305631534092925,1,GasA,Fa,1Story,1792,1,TA,Lvl,Gtl,9.224637676677007,Inside,4.430816798843313,Reg,0,20,RL,295,BrkFace,None,0,6,NAmes,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,216,Pave,6,1380,AllPub,0,1963,1963,2009
6.947937068614969,0,0,None,3,1Fam,Fa,No,872,60,BLQ,Rec,1,0,TA,108,Y,Norm,Norm,SBrkr,156,TA,Fa,HdBoard,HdBoard,MnPrv,Po,1,CBlock,1,Min1,480,2,TA,RFn,TA,Attchd,1967,6.947937068614969,0,GasA,Gd,1Story,1793,1,TA,Lvl,Gtl,9.350189267092581,Inside,4.356708826689592,IR1,0,20,RL,0,None,None,0,5,NAmes,0,4,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1040,AllPub,0,1967,1967,2009
6.858565034791365,0,0,None,2,1Fam,TA,Mn,745,0,GLQ,Unf,1,0,TA,206,Y,Norm,Norm,SBrkr,42,Gd,Gd,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,480,2,TA,Unf,TA,Detchd,1985,6.858565034791365,0,GasA,Gd,1Story,1794,1,Gd,Lvl,Gtl,8.988570876215118,Inside,4.143134726391533,Reg,0,20,RL,0,None,Shed,450,9,NAmes,0,9,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,951,AllPub,0,1958,2007,2009
7.00850518208228,0,0,None,3,1Fam,TA,No,546,0,Rec,Unf,0,0,TA,559,Y,Norm,Norm,FuseA,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Detchd,1957,7.00850518208228,0,GasA,Gd,1Story,1795,1,TA,Lvl,Gtl,9.254835611862735,Corner,4.51085950651685,IR1,0,20,RL,143,Stone,None,0,4,NAmes,0,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1105,AllPub,0,1957,1957,2009
7.04141166379481,0,0,None,2,1Fam,TA,Gd,0,0,Unf,Unf,0,0,Gd,160,Y,Norm,Norm,SBrkr,64,TA,TA,WdSdng,WdSdng,None,Gd,1,CBlock,1,Typ,384,1,TA,RFn,TA,Basment,1958,7.04141166379481,0,GasA,Fa,1Story,1796,1,TA,HLS,Mod,9.105090961257085,Inside,4.394449154672439,IR1,0,20,RL,82,BrkFace,None,0,4,NAmes,28,6,6,Y,0,None,TarandGrv,Flat,Normal,WD,0,Pave,5,160,AllPub,0,1958,1958,2009
6.641182169740591,368,0,None,3,1Fam,TA,Av,621,0,Rec,Unf,0,0,TA,174,N,Artery,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,900,2,TA,Unf,TA,Detchd,1989,7.033506484287697,0,GasA,Gd,1_5Fin,1797,1,TA,Lvl,Gtl,8.99528899055931,Inside,4.110873864173311,Reg,0,50,RL,0,None,None,0,12,NAmes,0,5,6,Y,0,None,CompShg,Gable,Abnorml,COD,231,Pave,5,795,AllPub,0,1950,1950,2009
6.948897222313312,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1041,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdWo,None,0,CBlock,1,Typ,294,1,TA,RFn,TA,Attchd,1958,6.948897222313312,0,GasA,Gd,1Story,1798,1,TA,Lvl,Gtl,8.902591637374087,Inside,4.276666119016055,Reg,0,20,RL,0,None,None,0,3,NAmes,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1041,AllPub,0,1958,1958,2009
